sys_title,sys_description,sys_content_plaintext,source,sys_url_view,project
"Beginning POJOs Lightweight Java Web Development Using Plain Old Java Objects in Spring, Hibernate, and Tapestry","Beginning POJOs takes you through the construction of a complex enterprise Java application centered around JBoss, Spring, Hibernate, Tapestry, and Ant. This book is ideal if you're new to open-source Java and want to build enterprise Java applications from scratch, using the full range of available open-source tools and frameworks. ","","jbossdeveloper_books_drupal","http://www.apress.com/9781590595961","None"
"JBoss AS 5 Performance Tuning","Build faster, more efficient enterprise Java applications.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/JBoss_AS_5_Performance_Tuning.html?hl=&id=J-6VeA4b-qgC","None"
"JBoss Tools 3 Developers Guide","Develop JSF, Struts, Seam, Hibernate, jBPM, ESB, web services, and portal applications faster than ever using JBoss Tools for Eclipse and the JBoss Application Server.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/JBoss_Tools_3_Developers_Guide.html?hl=&id=fwsRzMar6uoC","None"
" RESTful Java with JAX-RS 2.0, 2nd Edition ","Learn how to design and develop distributed web services in Java, using RESTful architectural principles and the JAX-RS 2.0 specification in Java EE 7. By focusing on implementation rather than theory, this hands-on reference demonstrates how easy it is to get started with services based on the REST architecture.","","jbossdeveloper_books_drupal","http://shop.oreilly.com/product/0636920028925.do?sortby=publicationDate","None"
"Practical JBoss Seam Projects"," Practical JBoss Seam Projects, written by renowned author and enterprise Java practitioner Jim Farley, is the first practical projects book of its kind on this groundbreaking open-source lightweight JSF-EJB3 framework. ","","jbossdeveloper_books_drupal","http://www.apress.com/9781590598634","None"
"Information Systems Development","Advances in Theory, Practice, and Education","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Information_Systems_Development.html?hl=&id=3e4qEFw-Qb0C","None"
"JBoss 3.2 Deployment and Administration"," Deploying J2EE applications and configuring the application server are some of the most tricky, non-standard elements of J2EE development. But JBoss 3.2 Deployment and Administration will help you navigate configurative, administrative, and deployment tasks on the JBoss application server. ","","jbossdeveloper_books_drupal","http://www.apress.com/9781590592816","None"
"Distributed Applications and Interoperable Systems","Distribution and interoperability in heterogeneous computing environments are the key requirements for state-of-the-art information processing systems. Distributed applications are making a critical contribution in many application sectors, such as office automation, finance, manufacturing, telecommunications, aerospace, and transportation.","","jbossdeveloper_books_drupal","http://www.springer.com/us/book/9780412823404","None"
"On the Move to Meaningful Internet Systems: OTM 2009 Workshops","This volume constitutes the refereed proceedings of 14 international workshops held as part of OTM 2009 in Vilamoura, Portugal, in November 2009.","","jbossdeveloper_books_drupal","http://www.springer.com/us/book/9783642052897","None"
"Expanding Choice","Expanding Choice: Moving to Linux and Open Source with Novell Open Enterprise Server is a concise, authoritative guide for IT professionals to help evaluate and implement Novell's open source technologies.You will be able to understand and assess the advantages of open source technologies through the discussion of specific, customer-tested implementation strategies for both open source and traditional software.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Expanding_Choice.html?hl=&id=Pm6Dap6Bq7AC","None"
"Enterprise JavaBeans 3.1","Unter Ber cksichtigung des neuesten Entwicklungsstandes der Enterprise JavaBeans und der Java Persistence API zeigt Ihnen der Autor anhand praktischer Beispiele,  bungsaufgaben und Musterl sungen, wie Sie effizient und erfolgreich EJBs programmieren.Dabei werden alle wichtigen Themen behandelt, die bei Unternehmensanwendungen eine Rolle spielen.","","jbossdeveloper_books_drupal","http://books.google.com/books/about/Enterprise_JavaBeans_3_1.html?hl=&id=2MBZJsQPDq0C","None"
"Beginning JBoss Seam From Novice to Professional","Reacting to the popularity of J2EE; alternatives such as Ruby on Rails and the enterprise Spring Framework, Red Hat JBossSeam, a new open-source, lightweight JavaEE 5-based contextual application development framework. Beginning JBoss  Seam: From Novice to Professional gets you started as the first book on this popular framework. ","","jbossdeveloper_books_drupal","http://www.apress.com/9781590597927","None"
