id,score before tuning,incorrections change after tuning, header, feedback before tuning,None,amq,bpmsuite,brms,cdk,datagrid,developertoolset,devstudio,eap,fsw,fuse,mobileplatform,openshift,rhel,softwarecollections,webserver
0,0,0,"Beginning POJOs Lightweight Java Web Development Using Plain Old Java Objects in Spring, Hibernate, and Tapestry"," - eap .61 OK, webserver .1 too low (should be selected)",0.0018133854,0.002973185,0.0027065803,0.0164507407,0.0006172419,0.0089964394,8.05912120583E-005,0.1609104004,0.5707220222,0.0017534736,0.0052045836,0.0015471,0.0022257005,0.000325295,2.46344526517E-005,0.0219347962
1,1,,JBoss AS 5 Performance Tuning,,0.0001432397,0.0054552064,0.002823305,0.0089628845,0.0003571251,0.0135467682,0.0002205606,0.1057927778,0.469705387,0.0033367867,0.0783605983,0.0022755355,0.0009826239,0.0004246709,3.5000771579E-005,0.0859913448
2,1,,JBoss Tools 3 Developers Guide,,2.56060302706E-006,0.0001176021,0.0037479793,0.0472977526,0.000400236,0.0002790058,1.62292547319E-005,0.4162518795,0.3953146352,0.0026414131,0.0002647767,0.0004863553,0.0003551006,6.54437379771E-005,1.79695318335E-005,0.0039537246
3,0,-1," RESTful Java with JAX-RS 2.0, 2nd Edition "," first eap .45 is OK (should be higher), 2nd fuse .38 too high (not related too much)",0.0017930239,0.0020287125,0.0291635586,0.0016987455,0.0008524343,0.0058626992,0.0004495454,0.1167255722,0.1302948654,0.0130963897,0.6272123949,0.0022212919,0.0039136276,0.0022817091,0.00006563,0.011046102
4,1,,Practical JBoss Seam Projects,,0.0008459679,0.002148328,0.0004531833,0.0049052075,0.0007677756,0.0017272,6.37312052476E-005,0.5528377095,0.3263458495,0.0004445124,0.0025906614,0.0003808598,0.0001563754,6.56877439836E-005,1.74761055619E-005,0.0114105088
5,0,1,Information Systems Development,"  general boo, eap 0.57 probably too high, other products are relevant also (rhel, ....)",0.0235612029,0.0291640836,0.0076793129,0.0620730503,0.0005648563,0.0077434101,0.000128553,0.1034523923,0.2613037326,0.0137571783,0.3246695961,0.0090351775,0.042811433,0.0064511605,9.21565227194E-005,0.0060242768
6,1,,JBoss 3.2 Deployment and Administration,,2.65047939596E-005,0.0024840776,0.0140650834,0.007045512,0.0004027943,0.0017222982,9.41537008912E-005,0.006615851,0.8456396484,0.0268967371,0.0004555733,0.0011814737,0.0001916145,0.0007126179,2.40856639073E-005,0.029119778
7,0,1,Distributed Applications and Interoperable Systems," eap .73 probably too high, fuse more relevant so .008 really too low",0.0020124073,0.0579287879,0.0075410053,0.0101314956,0.0011726275,0.0407590763,0.0001523413,0.0527826659,0.22118764,0.0015319727,0.0204011474,0.0074988646,0.0103668106,0.492594371,0.0001063051,0.0110374063
8,0,,On the Move to Meaningful Internet Systems: OTM 2009 Workshops,,0.0433074797,0.0200405125,0.0006581166,0.035057325,0.0011004925,0.0067984002,0.0003419116,0.1918458891,0.2915899812,0.003695517,0.09404473,0.0108120027,0.0474697497,0.0486494389,0.0001009328,0.1238512467
9,0,1,Expanding Choice," eap .8 too high (not related too much), rhel .02 much more relevant so too low",0.0040189671,0.0062142229,0.0138990332,0.0091445415,0.0013223652,0.0039950767,0.000513355,0.1541696704,0.0335426196,0.0146784671,0.0673890247,0.0016246345,0.4220313789,0.0191936799,0.0003561955,0.4072581429
10,1,,Enterprise JavaBeans 3.1,,0.0028407732,0.0005745657,0.0063978805,0.0078946165,6.59634559151E-005,0.0160371165,0.0001820744,0.0748402671,0.3430537276,0.0031790997,0.0085152796,0.0009090097,0.0011753971,0.3487304261,3.02721552181E-005,0.0193800712
11,1,,Beginning JBoss Seam From Novice to Professional,,0.0009296755,0.0102211728,0.0009137551,0.0132862506,0.0087485469,0.009180148,0.0002389372,0.299463809,0.424466764,0.0044839732,0.0146820714,0.0055361983,0.0066483788,4.14467914706E-005,0.000080987,0.0382010763
12,1,,JBoss 4.0 - The Official Guide,,5.81482006708E-005,0.0863227199,0.0010024651,0.0297713548,0.0040684557,0.0047645113,0.0001762126,0.0632715172,0.4336184565,0.0889841559,0.0527181729,0.0007995863,0.0013706102,6.26832380762E-006,0.000054895,0.1019463608
13,0,1,JBoss Portal Server Development," no product anymore, fuse .63 too high",8.93937814575E-005,0.0177908116,0.0046795769,0.0022668125,0.0006125703,0.0117676637,0.0001816445,0.101083793,0.5362555678,0.0031238207,0.032218703,0.0043191957,0.0007773892,0.0038800906,0.00004956,0.0611852213
14,0,1,Service Oriented Architecture For Dummies," eap .7 is probably too high, fuse .22 is more relevant so should be higher",0.0280007505,0.0219506399,0.0225478508,0.021497885,0.002275878,0.001339244,0.0001722351,0.063953211,0.1474386082,0.0478458216,0.5616574268,0.0093998633,0.0043642504,0.0029274795,0.000072764,0.0124082776
15,1,,JBoss at Work: A Practical Guide,,8.65922633067E-005,0.0052985825,0.0041808567,0.0018178883,0.0002641385,0.0009567909,0.0001157633,0.0488190078,0.7925857704,0.0089781165,0.0153559913,0.0011797523,0.0098462646,0.0002306924,3.71188703636E-005,0.0089471508
16,1,,JBoss,,0.0009920294,0.0010497258,0.0149925867,0.0189118831,6.46506083529E-005,0.0063288382,0.000057366,0.2209240222,0.4889428121,0.0028860355,0.0014941019,0.0014859765,0.0001007174,0.0043246781,1.45134368611E-005,0.0134937696
17,0,,Energy-Efficient Computing and Networking," rhel .39 and eap .31 not too related, but selection makes sense from marketing/recommendation point of view ;-)",0.149800937,0.0224692899,0.0030095134,0.0887310156,0.0032855136,0.0107817448,0.000347892,0.3967239825,0.155264677,0.0024968893,0.0569567241,0.0050569728,0.0148885388,0.0311379195,0.0001110316,0.0909180634
18,1,,JBoss Administration and Development,,0.0002311541,0.0088307828,0.0003433741,0.2130664776,0.003278371,0.0142500564,9.69832302528E-005,0.0707572547,0.462427921,0.0007355992,0.0144166676,0.000438933,0.0019660716,1.68198724347E-005,2.34136364162E-005,0.0443213997
19,1,,J2EE und JBoss,,0.0005077646,0.0034909214,0.0016338277,0.0031719838,0.0001330539,0.0031483589,6.26681873578E-005,0.0055633512,0.6887687826,0.0007490981,0.0072803752,0.0006832643,0.0003339068,0.0005152361,1.76302266219E-005,0.1465666079
20,1,,Beginning JSF  2 APIs and JBoss  Seam,,0.0007675014,0.0100196271,0.0011530982,0.0025368068,0.000943974,0.0106837447,0.0001063778,0.6438433526,0.2422599572,0.0015406566,0.0066698441,0.0014163973,2.43657936699E-005,0.0002225542,2.77515641056E-005,0.0237339066
21,0,-1,JMX: Managing J2EE with Java Management Extensions, eap and fuse around .3 should be higher but if selected then OK,0.0008699806,0.2010992288,0.0019961241,0.0354741112,0.0017866617,0.0127034917,0.0007022939,0.3922428532,0.0770157594,0.0123366298,0.35402613,0.0044464857,0.0019065948,0.0057301739,0.000077202,0.0410816105
22,0,-1,Java Message Service," fuse .6 is OK, eap .22 should be higher, amq is most relevant so .06 is completely off",0.0017432456,0.0556923928,0.0876925473,0.0025936634,0.0007418011,0.0054599459,0.0003940591,0.0489515102,0.301894379,0.0423161913,0.2786415155,0.0427801879,0.0075422798,0.0023101649,7.96001886142E-005,0.0230767313
23,1,,"Rule Representation, Interchange and Reasoning on the Web",,0.0393108137,0.1103787919,0.018506036,0.2232740427,0.0025127171,0.1386889217,0.0011889387,0.0327651718,0.2288571718,0.0038817646,0.0912653663,0.0057148862,0.0089647939,0.0027673054,0.0002572513,0.1827710712
24,0,1,"Agile Java Development with Spring, Hibernate and Eclipse"," fuse .69 is off, eap and devstudion shuld bemuch higher as relevant",0.0047023471,0.0716736565,0.0166593434,0.0100533717,0.0067215742,0.0897854723,0.0005122425,0.4039797669,0.1784839619,0.0015820928,0.1477003209,0.0110915015,0.0290420993,0.0027167824,8.67206231586E-005,0.0967781465
25,1,,Beginning JBoss Seam,,0.0005616135,0.0234838003,0.0015025967,0.0107368813,0.0103052973,0.0080827769,0.0005274873,0.3424547815,0.375701181,0.0050922243,0.0114936431,0.0291548435,0.0056146399,8.35293587024E-005,8.06587130902E-005,0.0667848695
26,0,-1,Jboss Weld CDI for Java Platform," first fuse .52 is too high, eap .41 is OK but should be even higher",0.0001594251,0.0040056924,0.0276522961,0.0029795596,0.0002841345,0.0043413505,0.0001498411,0.1415431267,0.189685111,0.0055966896,0.4785872887,0.0031615355,0.0005535382,0.000718289,3.60501334629E-005,0.0680403473
27,1,,Jboss Esb Beginner's Guide,,8.33982205739E-005,0.0072650247,0.0004314959,0.022487724,0.0007820447,0.0011724268,0.000103801,0.31237427,0.1268361294,0.0041955538,0.4954051611,0.0003572546,7.10858405408E-005,5.74526530212E-005,3.52975977936E-005,0.0087322477
28,0,1,"Pro Eclipse JST, Plug-ins for J2EE Development"," devstudio .48 is OK but should be higher, rhel .21 is off",0.0014120894,0.0043922139,0.0010469516,0.0097295933,0.0028751256,0.0044081651,0.0002836834,0.8227717935,0.0854703889,0.0016148181,0.0077701298,0.0030745285,0.0014541821,0.0113700483,6.3720327205E-005,0.0484826099
29,1,,"JBoss AS 7 Configuration, Deployment and Administration",,7.2727936937E-005,0.0117431717,0.0027169882,0.1298049382,0.0005257353,0.003151852,0.000055063,0.0420244533,0.5057926997,0.0029129188,0.0152052507,0.0026081265,4.6977877098E-005,0.0002911634,2.14526121196E-005,0.0732139439
30,0,-1,Business Process Management with JBoss jBPM," bpmsuite .39 is OK but should be higher, brms .37 should be lower (but is somewhat related)",0.0002271169,0.0024325532,0.3357279359,0.0516995504,0.0001219215,0.0024451254,6.86077007092E-005,0.0552633473,0.3926630511,0.0064607433,0.0225073926,0.003091557,0.0003448411,0.0002098499,0.000021751,0.0256289261
31,0,,JBoss AS 7 Development," first eap .59 is OK, second fuse .32 is off",0.0002404208,0.0155098823,0.0034024849,0.0529872944,0.0002242787,0.0017113601,4.70409426424E-005,0.0197950934,0.6114835261,0.0033391845,0.0184539356,0.0040383338,0.0005478655,0.0001501835,1.96381182981E-005,0.0987125141
32,0,0,Component-Based Software Engineering: Putting the Pieces Together," devstudio .7 is probably too high, fuse is probably more relevant on this field, rhel .21 is also high",0.009819773,0.0009047804,0.0069101626,0.0238787931,0.0025207982,0.062411246,0.0001820088,0.0742469902,0.185593014,0.0277673434,0.0921532044,0.0023070931,0.0072444335,0.4364479449,0.0001742545,0.0205686074
33,1,,JBoss 4.0,,0.0001853352,0.0001087807,0.0004854853,0.0021300801,3.10273159094E-005,0.001003363,6.25780710042E-005,0.0133269068,0.8965324872,0.0139974272,0.0084804063,0.0003215215,0.000026186,0.0105188566,0.000010663,0.0013303911
